video_id,frame_order,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,correct_Incorrect
23,66,62.89205869,43.40713786,35.85608573,161.2842108,173.2609217,159.3523123,138.7362078,1
23,67,62.91238081,43.41022861,35.88472052,161.260157,173.2047563,159.3497295,138.7487582,1
23,68,62.91428488,43.41282118,35.90001649,161.244689,173.1657426,159.3519247,138.7585319,1
23,69,62.92027635,43.41560929,35.89235374,161.2373331,173.0868676,159.3533048,138.7796889,1
23,70,62.92037385,43.4253397,35.88880982,161.2306917,173.048122,159.3520481,138.8062904,1
23,71,62.91526296,43.43056944,35.88244781,161.2332294,173.0531401,159.3473546,138.8239843,1
23,72,62.90264791,43.42225394,35.86749486,161.2361336,173.04017,159.3456647,138.8317476,1
23,73,62.88196103,43.41472216,35.85981396,161.2279745,173.0396356,159.3295423,138.8294828,1
23,74,62.86979084,43.43444166,35.85694913,161.221034,173.0203081,159.3207397,138.8470837,1
23,75,62.78065987,43.43733737,35.84677442,161.2251703,172.9699588,159.2760444,138.9176711,1
23,76,62.78039454,43.47622527,35.85712184,161.2304235,172.9326246,159.2493332,138.9278656,1
23,77,62.73374053,43.47867304,35.83682319,161.2454361,172.8697938,159.2159722,138.8755391,1
23,78,62.72381514,43.48136521,35.77847399,161.2395909,172.7147935,159.1793061,138.813234,1
24,0,62.40183436,44.30292934,35.40135721,161.2612633,169.5057147,161.108093,141.879781,1
24,1,62.59628044,44.46107732,35.42691897,161.1861698,168.3889223,162.1844564,141.3335414,1
24,2,62.33292992,43.08073716,34.48846635,161.2524033,169.0979568,161.2645666,139.6816138,1
24,3,62.32225439,41.38829327,33.96626522,161.6474915,169.5366412,157.7932974,138.0538718,1
24,4,60.3015058,38.70111131,33.8563565,161.4617729,170.4448218,151.7828914,133.2544444,1
24,5,61.14197075,36.78521251,33.07050798,161.8001301,170.1028745,145.8146992,130.3990444,1
24,6,60.10532856,35.90233848,32.72719514,161.41067,169.6079191,141.5460653,127.3810206,1
24,7,56.76078839,31.33448979,33.31452155,157.8887344,167.1844479,136.209274,122.5278978,1
24,8,55.62413353,29.07672571,33.43089126,156.8884803,165.758843,131.0762692,123.7473421,1
24,9,49.86660335,27.70512324,34.0482174,153.6397558,164.4028273,125.7628019,121.3573596,1
24,10,47.93012192,26.22278406,32.86125664,153.7355467,162.2999297,118.9035675,116.8613687,1
24,11,43.5487866,26.44132516,33.05313739,154.5296142,161.4018119,109.5689053,109.4686345,1
24,12,39.25153763,26.99540974,36.86050925,152.4636912,159.7175351,100.8766012,103.4805646,1
24,13,34.19749214,27.91818877,35.2914543,152.1250269,158.5216934,96.49323945,96.11695844,1
24,14,30.30288913,29.34036011,35.5109686,149.7072344,159.3001605,89.49184122,92.1316649,1
24,15,26.65322819,30.75434038,35.10527845,149.6477602,157.5457585,85.21666123,95.6265066,1
24,16,24.22061438,31.29503773,35.71204724,147.6702725,156.3109621,82.02205027,93.8991198,1
24,17,26.42691369,28.94299039,36.57918691,146.9532137,157.0157977,78.6345866,85.54092729,1
24,18,26.37533482,29.80841684,37.04387981,148.7594941,157.1761,75.45331426,87.02829565,1
24,19,27.46718038,31.37112785,37.27519109,150.0371746,157.3991595,72.83160721,86.14247558,1
24,20,28.28583864,30.22766864,38.05847922,148.7111076,157.7924081,71.64905111,81.51011285,1
24,21,28.86376871,29.83750364,38.49320436,148.7758358,158.1496261,70.59069533,78.46105267,1
24,22,28.22152274,29.43185343,39.32231693,147.6187674,157.853049,72.38757151,76.70631375,1
24,23,27.32515005,28.54222029,39.95962347,146.9980915,156.4027386,75.79346317,80.49168804,1
24,24,26.18743332,27.91882713,39.85383595,146.6167477,155.377361,77.49352712,81.30175391,1
24,25,26.40211576,28.53156369,39.70920479,147.0945723,156.3308527,78.32878973,81.51587553,1
24,26,28.61607398,28.27035491,39.66642311,147.0377768,156.3911858,74.66744803,85.04446587,1
24,27,29.47507965,29.48887136,40.41786074,147.3939893,155.8475678,74.18408491,88.59289692,1
24,28,30.84965578,27.22076714,40.75856843,146.5159832,155.4230954,80.09281321,93.94701088,1
24,29,31.84510942,24.94564342,40.46313071,147.7007425,155.1650051,86.91944387,95.81982902,1
24,30,35.34701697,25.75338643,36.52389069,152.6270442,156.7758374,96.38774884,97.96486616,1
24,31,38.72862757,27.49520427,36.395758,152.9639226,158.1395654,105.9705402,106.1114933,1
24,32,41.84360409,27.54902644,34.81982029,154.931013,157.6503042,112.7989196,108.8005691,1
24,33,46.17622905,29.16120678,33.58364758,154.1437961,158.3413452,120.4164927,113.7428024,1
24,34,49.37661623,31.63702195,33.85531875,154.2371689,163.0086293,129.6772768,120.7411329,1
24,35,54.32726215,34.1744856,33.36461655,156.4778153,165.2769341,136.3489236,123.1523756,1
24,36,56.77164237,37.47337176,33.7049319,157.5363339,166.566684,144.7185601,128.9522459,1
24,37,57.86508438,40.59959242,33.66947247,159.0104558,167.6146487,152.5487697,132.2303667,1
24,38,58.11269165,42.44240527,34.48799691,160.8617597,169.6981524,159.4905467,136.4849956,1
24,39,58.42081974,42.61161437,35.86346342,160.9953567,170.7513656,163.7464793,140.8458201,1
24,40,58.26594605,42.83444313,35.45619215,161.5419579,172.1943001,160.3958652,140.802091,1
24,41,59.24389562,43.5295548,35.76827631,161.6051546,172.0279364,159.156847,140.9061699,1
24,42,59.73594816,43.23485995,36.74938882,161.3804078,172.2979904,158.2979002,140.3907685,1
24,43,59.3028005,42.67919311,36.53336188,161.6423993,171.1166133,158.2083055,139.4996995,1
24,44,59.42447813,43.36096284,36.13703695,161.5668841,170.3688724,158.5390033,139.0221729,1
24,45,59.82358684,43.25043958,35.87938253,161.8159061,170.0188243,158.6888031,138.9736513,1
24,46,59.95646337,43.57454266,35.62493657,162.3719868,170.895299,158.9091395,138.5635115,1
24,47,60.06142459,43.41980447,35.55484981,162.7874219,171.4627094,159.1280089,138.2488897,1
24,48,60.35619369,43.43254236,35.58007401,162.9215613,171.4132676,159.3360676,138.4814603,1
24,49,60.60171127,43.4250923,35.85877235,163.0045269,171.2934212,159.5845084,138.7698989,1
24,50,60.58832286,43.30390088,36.02480835,163.0097225,171.126317,159.7324318,138.821742,1
24,51,60.71825727,43.25816765,35.98199594,163.0638049,170.7697263,159.8437515,138.8589183,1
24,52,60.89529672,43.27737958,36.0141465,163.0472431,170.4370316,159.9303999,139.0424277,1
24,53,60.88011863,43.16402347,36.04057095,163.0414648,170.1923049,160.0141698,139.0702508,1
24,54,60.78903295,43.09973066,36.22145721,162.9526859,170.0284438,160.0882835,139.1559732,1
24,55,60.73783283,43.09661947,36.48460048,162.8155223,169.9410191,160.1601045,139.2294855,1
24,56,60.73356038,43.16227851,36.7990023,162.6349341,169.8741149,160.1932815,139.3964747,1
24,57,60.73492185,43.19299192,37.0035739,162.4791969,169.8265001,160.2098738,139.5482916,1
24,58,60.71743643,43.2176822,37.21489905,162.2653557,169.7797327,160.2346562,139.60793,1
24,59,60.71624035,43.22283346,37.31412474,162.1290928,169.7277709,160.1521967,139.7499351,1
24,60,60.70134013,43.22119193,37.40246112,161.9677077,169.6861217,160.1087262,139.8466852,1
24,61,60.67113847,43.22540763,37.47234983,161.8228168,169.6577803,160.0575942,139.9727751,1
24,62,60.66257873,43.23381342,37.55955935,161.6735613,169.6312564,160.0301763,140.0160584,1
24,63,60.6244961,43.24165666,37.62639133,161.557475,169.6206503,160.0254884,140.0471725,1
24,64,60.60578306,43.25695477,37.66965225,161.4820963,169.6187977,160.0328371,140.0652727,1
24,65,60.59300885,43.27728726,37.70663366,161.4316978,169.6471631,160.0598236,140.0909768,1
24,66,60.57470168,43.29357842,37.75571835,161.3620639,169.6909504,160.0739687,140.1128673,1
24,67,60.56737177,43.30932948,37.78859105,161.3224575,169.7049861,160.084185,140.1587638,1
24,68,60.57511024,43.33003156,37.82676938,161.2590352,169.7366817,160.0850455,140.189042,1
24,69,60.57226019,43.35915031,37.85020799,161.2065816,169.7276566,160.0769254,140.2358803,1
24,70,60.60607968,43.37124035,37.88720452,161.1751548,169.7855009,160.0948954,140.2358923,1
24,71,60.65985798,43.46315467,37.94732176,161.1507513,169.8553124,160.0786185,140.1945196,1
24,72,60.69944814,43.49267926,38.06343332,161.1591074,169.9886016,160.0670324,140.1403697,1
24,73,60.72800624,43.4831486,38.08800192,161.163534,170.0521566,160.0528719,140.0330593,1
24,74,60.90339439,43.53675854,38.14030546,161.1617767,170.184076,160.1133612,139.9656981,1
24,75,61.05833487,43.51711505,38.18106339,161.1943046,170.2505585,160.1241777,139.9016028,1
25,0,61.1287873,45.371146,37.55709202,161.2269607,167.9083635,161.2884348,143.4156429,1
25,1,60.92659497,45.47097939,36.98023817,161.4413687,167.460609,161.5827391,143.5067311,1
25,2,60.8876022,44.83036075,36.21045959,161.3569841,167.2778625,161.7968372,141.485291,1
25,3,61.87845216,44.0135126,35.511588,161.8372347,168.9961649,159.2221693,139.8694753,1
25,4,60.85647058,42.25977455,35.33408603,161.4669246,171.1344213,153.6787473,138.6088841,1
25,5,60.19014668,39.89427898,34.61135383,161.9519251,171.4670947,147.1094846,135.3265833,1
25,6,60.26910324,38.47148191,33.69388352,161.5850217,170.6965626,142.1848874,132.4180712,1
25,7,57.24648593,33.1938793,35.12241051,158.3429661,169.0900377,136.3815313,124.5971175,1
25,8,52.8118477,30.14713548,34.61703196,157.8706816,167.9378006,131.3750578,123.4580859,1
25,9,49.85731136,28.69399743,34.20441958,157.4100582,165.7022651,125.5528626,119.689366,1
25,10,48.58844925,26.9571163,35.51450229,153.0277779,161.0543228,120.2401888,117.7869731,1
25,11,43.75138117,26.66858109,35.43621309,154.2529661,160.2770038,110.8599068,112.7521458,1
25,12,37.82150903,26.83535052,35.48576684,153.2551436,160.4846264,102.6085546,102.2956061,1
25,13,32.56676727,28.80029324,34.36891094,150.2302689,157.0361886,98.19987262,98.60407852,1
25,14,30.77221148,30.82283932,34.90749637,147.4344664,156.395678,90.44169002,95.39834409,1
25,15,24.28135371,32.75782131,36.57098176,144.4877915,154.651718,87.03945908,97.86868512,1
25,16,24.71972685,32.48836929,37.328963,142.1177889,153.7481387,82.6049456,95.22303666,1
25,17,26.23930713,30.6925292,38.14296009,143.2704049,154.9082778,76.72954527,87.26437495,1
25,18,27.66270671,29.7107954,38.32767889,146.9539399,153.8051577,74.29075317,86.03269453,1
25,19,27.52729906,29.65020864,38.49475821,147.1769673,152.916829,72.37163159,83.48859502,1
25,20,29.71486128,27.72985951,39.46546668,145.3276441,152.2362502,71.94791325,85.71294025,1
25,21,28.31720975,29.18338494,40.51669839,145.4734437,153.097513,75.99703578,81.00942596,1
25,22,26.8492107,30.91665289,40.69010464,146.1768906,154.6616025,77.81380688,83.11995534,1
25,23,27.18271055,30.54664584,41.41513671,146.0743596,157.1063924,78.2482262,81.17024025,1
25,24,26.83966811,29.51656127,41.82120719,145.7969637,156.6741159,79.15943843,84.56354427,1
25,25,27.84673026,31.51752665,42.79946472,145.0862542,156.5033507,76.92485482,87.60541887,1
25,26,29.46810245,30.00506794,43.12359137,143.9117557,157.4183486,77.93124992,92.39567266,1
25,27,30.78321752,26.84549604,42.47186085,145.4900319,155.73301,83.18327591,92.98437665,1
25,28,31.70798464,26.26482951,38.99977005,149.7080567,155.0799261,91.84847616,93.05723912,1
25,29,32.82972016,27.70543823,36.39326377,154.0690899,157.4956847,97.14891859,100.7524947,1
25,30,36.39980472,28.17467438,36.59494271,154.8512293,159.1190202,106.1652661,105.3921026,1
25,31,40.38481983,28.16125909,35.74921806,156.1500738,157.9041337,112.1801021,109.5498945,1
25,32,45.0371103,28.67750032,35.4590475,154.6977121,159.1504379,120.4616544,113.9405837,1
25,33,50.49035549,29.36013652,34.69502295,154.4269704,162.3252702,128.4150534,117.9955297,1
25,34,56.24420063,32.21642663,34.580284,155.0160204,164.9803436,136.1770736,124.3588543,1
25,35,57.08260568,34.63774565,33.78440917,156.3025002,166.9947186,143.6689475,127.9646838,1
25,36,57.70190227,37.71973883,34.66060276,159.7194373,171.2102339,151.2117337,132.5565291,1
25,37,57.3095821,39.89747831,35.25310666,160.7629772,171.4168839,157.1058352,136.0925887,1
25,38,59.35861368,40.23094046,34.97713638,161.6286015,172.2584744,158.8482752,138.205205,1
25,39,57.84100177,39.55689642,34.65065679,162.2612765,173.274472,157.0104283,137.1639877,1
25,40,57.86000286,39.49238681,34.62203488,162.4860644,173.4683265,156.4259459,137.5003624,1
25,41,58.75072,39.58936286,35.18897764,163.3657905,174.4663666,156.1918651,137.9862932,1
25,42,58.71736271,40.24405728,35.64902816,163.249498,174.4414197,155.879333,137.99534,1
25,43,58.34454306,40.87830377,35.66530518,163.2627481,173.694329,155.6488934,139.0145017,1
25,44,58.6163948,40.7573438,35.8737308,163.4120807,173.41771,155.3179239,139.7105359,1
25,45,59.77693944,40.82359084,36.39599517,163.2452509,173.8167216,155.2627931,140.5790857,1
25,46,60.26192969,41.14768872,36.7189519,163.0639084,174.1017527,155.4093877,140.7340249,1
25,47,60.66254678,41.51323748,36.90009025,162.9620253,174.115996,155.529465,141.0004326,1
25,48,60.6851586,41.55820831,36.97746917,162.9300976,173.9428583,155.6207745,140.868965,1
25,49,60.56106593,41.47589395,36.99973561,162.9020168,173.7811037,155.6252947,140.5547675,1
25,50,60.4561938,41.42677608,37.09427442,162.788374,173.533852,155.6393201,140.4764327,1
25,51,60.26287099,41.36348809,37.21461347,162.6421069,173.2819083,155.6184831,140.4308761,1
25,52,60.18458531,41.31509563,37.32100682,162.503577,173.0704877,155.5977319,140.3759566,1
25,53,60.08723401,41.28344958,37.36321533,162.4235864,172.9278612,155.5671984,140.3818812,1
25,54,59.97177712,41.29348124,37.44251037,162.3156101,172.8131521,155.548158,140.5934949,1
25,55,60.01749293,41.41180613,37.5548823,162.2128375,172.697511,155.5010185,141.0413266,1
25,56,59.99131729,41.51429783,37.61699865,162.0986989,172.6789861,155.4686059,141.3202321,1
25,57,59.91129188,41.54767255,37.71046289,161.9618846,172.6252578,155.4344521,141.335905,1
25,58,59.87085719,42.13448,37.85662545,161.7723214,172.6033985,155.3955556,141.5514342,1
25,59,59.79061429,42.42621293,38.01386068,161.6378011,172.6053357,155.320172,141.6349827,1
25,60,59.76155187,42.61967658,38.14702931,161.5188915,172.6119201,155.3169187,141.7684193,1
25,61,59.73885973,42.7753553,38.21132785,161.4851393,172.62599,155.2969535,141.9900928,1
25,62,59.71767246,42.88174017,38.19696912,161.5082196,172.609786,155.2702942,142.127549,1
25,63,59.72555214,42.96215433,38.13655108,161.5385973,172.6317259,155.2738596,142.1645901,1
25,64,59.73175432,43.0293639,38.05854365,161.5422364,172.5437555,155.280384,142.1459736,1
25,65,59.71805327,43.09080957,37.94502442,161.5395785,172.4418099,155.2975833,142.1766392,1
25,66,59.71037797,42.63210795,37.85635321,161.5426932,172.3172032,155.2877579,141.9366051,1
25,67,59.69289166,42.39659071,37.74280996,161.539293,172.2768999,155.3097194,141.8170456,1
25,68,59.68202967,42.28447131,37.61882715,161.5362402,172.2161887,155.3324563,141.7671681,1
25,69,59.65556485,42.22545262,37.51762635,161.4863055,172.0688705,155.3710318,141.6972642,1
25,70,59.7435221,42.18480046,37.51098429,161.4448071,172.0939439,155.5287259,141.7336577,1
25,71,59.76026373,42.12856739,37.45700002,161.4514195,172.1726195,155.5819813,141.7613513,1
25,72,59.78061996,42.04850433,37.41452423,161.4193658,172.1710243,155.6110194,141.7063217,1
25,73,59.78537478,42.01593184,37.3616305,161.3896261,171.9999431,155.6613815,141.667681,1
25,74,59.85284576,41.94794039,37.29085032,161.3646177,171.8728307,155.6983409,141.6132953,1
26,0,59.40555166,42.28621095,38.01806709,161.0233387,171.1280726,156.8808282,142.4729035,1
26,1,59.49909955,42.90929897,37.79997365,160.9485387,171.0964616,157.4198466,142.6803376,1
26,2,61.35475643,41.4033959,37.4465982,161.3183441,172.9010868,156.6140775,139.8734178,1
26,3,60.99850989,38.84334914,35.75419752,161.6770333,174.8325666,151.7945878,135.7767959,1
26,4,61.87982806,37.56088252,34.64947554,161.063759,173.1363817,146.5523429,133.2639211,1
26,5,62.39426199,36.40513062,33.66428827,161.7158131,172.3608595,142.077577,130.6511432,1
26,6,57.32598505,30.08472386,33.51617375,159.8444497,171.0705777,135.6939371,122.9767404,1
26,7,53.59600813,28.38006609,33.79207994,158.2052097,169.2175438,130.4429048,122.7573446,1
26,8,50.32724924,27.7216278,34.1392383,157.0922535,164.895698,125.5739039,120.6472444,1
26,9,46.85628561,26.31085031,34.89097665,153.2821951,161.6627499,115.7158498,114.9201756,1
26,10,40.04592564,27.55679345,39.07436515,152.5176451,161.289217,104.7460525,106.9642403,1
26,11,33.18106472,28.22190166,37.15857681,151.3370948,158.5864756,98.64463573,97.08096915,1
26,12,29.63451403,28.97766411,36.89984724,150.814979,161.0472518,89.51828661,92.76705927,1
26,13,27.8215601,28.43161329,37.0733583,149.6951945,158.3135175,83.71601993,93.00531004,1
26,14,24.48255392,28.48186467,38.00432244,146.8226914,156.7137734,82.57499616,91.52546797,1
26,15,24.40996262,28.73921105,37.83478403,149.651427,156.6521109,78.58720018,88.54972314,1
26,16,26.61727655,29.12440233,37.04006322,151.1618486,156.9671756,73.88699307,86.12065451,1
26,17,26.11228465,27.92028197,37.57885369,149.9725471,159.0387326,76.33595333,86.90525066,1
26,18,26.67519148,26.29164738,38.72940276,149.8813984,157.3462707,69.09948436,87.979685,1
26,19,28.40390513,26.31503483,38.97491321,149.8295721,154.6321829,65.82680599,84.42469871,1
26,20,28.68086325,26.8672437,38.67278387,149.7314098,156.2163758,67.38392058,86.12927347,1
26,21,28.2338179,27.57253117,38.44277092,148.9426164,156.981033,74.64677703,90.51293629,1
26,22,27.73641849,29.1416242,40.21430773,147.8314637,156.2157498,75.8345605,84.84495115,1
26,23,29.73770619,24.79210975,40.22071254,146.2662485,156.9197849,78.1841676,81.77905041,1
26,24,28.90153223,23.25601605,40.13128446,145.4828733,154.742977,87.45380718,90.08859856,1
26,25,31.56272197,25.83399747,39.31747666,149.3357885,154.2303341,95.98864509,99.24782675,1
26,26,35.04128633,26.64302585,39.06697164,150.7286889,155.6700971,103.9768419,104.8923863,1
26,27,41.45687729,26.9385095,38.29146914,149.1354932,157.4291356,116.2398925,105.2515639,1
26,28,44.31932933,28.02869376,37.73005732,150.0002394,157.3265038,121.68563,110.084889,1
26,29,51.44121672,29.14005563,35.43284734,152.4049776,160.6797887,129.5820828,117.0410789,1
26,30,53.72819535,30.98464955,35.06114207,155.02674,164.0829415,136.7664112,122.1066687,1
26,31,55.0429598,35.76404001,35.57239442,155.4534667,164.6734879,142.8815596,128.7431975,1
26,32,57.15648077,39.22288337,36.26800333,157.0440057,165.8042475,150.7405464,132.878973,1
26,33,57.31780445,41.24283244,37.45915742,158.6751499,167.2945708,156.3991665,138.2092311,1
26,34,58.46116662,42.8905537,38.19903962,159.5211457,168.5903391,160.480426,141.7981002,1
26,35,58.35896597,42.2608389,36.31410769,159.7433325,167.4753627,160.476237,141.4608797,1
26,36,58.3652459,41.31814736,35.61310221,160.2288142,168.4723551,160.2306876,141.3585172,1
26,37,59.9611088,41.08287435,35.60899722,162.0642052,171.758683,157.3570932,138.5277985,1
26,38,60.26118852,40.45843459,35.36673219,162.0410992,171.0696485,156.194714,138.0330844,1
26,39,59.93754103,40.02831672,35.26410706,163.0022271,170.5625197,155.2570625,137.9860834,1
