video_id,frame_order,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder,correct_Incorrect
66,50,30.66666614,34.2826642,50.07979907,141.3569906,148.5707782,94.49558615,99.71785217,0
66,51,40.14806947,40.39289278,49.78366344,142.8142496,148.9474055,99.32923509,100.2571309,0
66,52,60.28542467,54.96034465,49.15677931,143.9561627,149.0846414,122.6582325,103.7088057,0
66,53,64.53121106,51.90874082,49.50654894,145.1562663,148.7898904,112.8271885,96.45184656,0
66,54,67.18294928,55.97694387,50.55994719,147.2297825,148.9731692,108.238714,97.96265938,0
66,55,72.61315005,62.47422717,52.38639593,147.6843854,147.4241972,107.5953541,89.9628577,0
66,56,75.7089064,65.06414022,53.74588067,148.3952538,146.1250395,104.3418541,82.38231747,0
66,57,73.36391236,62.60147793,55.11930077,148.7644797,146.1460732,95.02570286,84.48712686,0
66,58,72.9978033,63.5002507,55.46508858,148.9967812,146.1685172,91.55141529,86.37218431,0
66,59,70.88812411,62.45626168,55.87045935,148.1459137,147.6840191,79.69719577,71.79979574,0
66,60,72.02354502,66.05724639,56.27677323,147.9007248,148.0670106,79.76320345,67.92179443,0
66,61,69.85152088,48.86540454,56.99141023,147.4960996,148.2483366,70.49858758,71.20609131,0
66,62,69.94464756,46.89846579,56.99298901,147.2441611,148.2182981,75.92403801,71.7729312,0
66,63,68.66252988,45.87878791,56.91506854,146.9202508,148.2217488,73.89988801,76.39547303,0
66,64,34.26151363,32.46816675,57.59430506,146.7759749,148.5198516,63.12459088,87.23188932,0
66,65,43.67017646,40.25609194,59.39645031,146.2153179,147.9812398,55.45867028,75.77615902,0
66,66,44.73821934,43.34966806,59.90388583,145.5002472,147.1767617,54.17623551,75.50968069,0
66,67,37.37401031,30.94569823,60.5461168,145.0594482,146.6456088,63.6509913,90.66811521,0
66,68,8.870180726,30.25593546,59.86570327,144.483183,146.9781447,82.63340751,102.0570111,0
66,69,7.187390136,32.00116291,60.09272663,143.9301452,146.3777855,84.76305416,104.1301811,0
66,70,12.28848248,22.47659674,58.72982011,143.8158092,146.69263,89.31194456,106.7668962,0
66,71,13.41502959,26.26108201,58.14466053,143.2129158,145.4249701,91.59603614,111.9801745,0
66,72,16.87642252,22.93528793,58.34350515,141.3952417,144.6302233,101.4040993,115.7570991,0
66,73,19.2570048,23.53625404,60.74220306,141.3182915,143.3026844,105.1405951,121.566959,0
66,74,24.28366407,29.57914892,60.51831926,139.1538267,142.2454053,111.2148056,122.8367744,0
66,75,49.80590612,36.58030102,60.30478325,138.5575185,138.7047698,134.5238156,123.1083721,0
66,76,48.40096584,39.47692484,59.54370886,136.3895415,137.3777985,135.772107,117.2632972,0
66,77,54.34936752,43.98278594,60.2988455,135.1678084,135.3060244,138.0224725,122.8609562,0
66,78,48.11963914,37.60227811,58.69220094,130.4541872,135.4607044,140.9612335,115.0300715,0
66,79,41.77132645,33.49293068,54.90661234,127.845154,136.5098144,145.5513331,122.2447983,0
66,80,46.70307226,35.11998718,55.84083512,125.8812392,135.1131598,152.5387325,121.4960894,0
66,81,46.22412267,38.84717609,54.8636453,124.5051996,133.2279781,152.8936568,117.1594942,0
66,82,46.9863441,40.91462726,51.8272248,124.4401076,132.2073054,152.6941878,120.0609934,0
66,83,49.74543067,43.11528636,52.1713551,123.0177858,130.2520989,152.5469126,118.5015643,0
66,84,51.61060293,44.9313502,54.16923044,121.3879713,128.9026023,155.507261,121.193775,0
66,85,53.41863966,48.05958466,55.91664179,119.2413834,126.7716667,156.4109018,132.0590935,0
66,86,54.1399837,49.58433163,55.04172669,117.8250285,123.5449943,156.4303347,132.5136943,0
66,87,54.9893445,49.72192994,59.64391809,116.5140848,122.1252253,154.4240661,136.140617,0
66,88,56.29799406,50.24998791,61.86332403,114.6482164,121.0574662,154.7108492,133.9496828,0
66,89,54.80345965,49.20812472,63.02721524,114.348962,119.6101067,155.0228858,134.859736,0
66,90,53.42637958,47.37852491,60.81335813,112.8335488,118.9224003,156.8394559,133.0177787,0
66,91,52.94261844,48.82038502,60.03715366,112.4577158,118.478831,156.8135387,133.9031378,0
66,92,55.65473223,47.63024,61.17552922,112.2541697,118.1108273,155.6695021,133.8764658,0
66,93,56.27929905,48.99604894,62.57561512,111.7472432,117.8205591,156.3739699,135.3841057,0
66,94,55.94479653,49.2419365,64.19285316,111.4506471,117.0982731,155.4601534,137.4375067,0
66,95,56.16346943,48.13553819,65.54528234,111.0231858,116.635241,155.5719684,138.5804429,0
66,96,55.09874229,49.58943876,66.48194003,110.723792,116.4279363,156.0153331,137.5305564,0
66,97,54.9630154,51.04612047,67.05694696,110.217293,115.9888944,156.3492693,135.3520797,0
66,98,55.06480103,51.77819026,66.90206113,109.8326614,116.3136852,156.5655356,135.8753689,0
66,99,55.5804665,51.65036026,65.7967826,109.3865838,116.1581428,156.5481963,136.6126836,0
66,100,55.94423326,51.70689294,65.50823389,108.7472154,115.9655015,156.618802,135.6108704,0
66,101,56.01043504,52.08942729,65.60992302,108.4552868,115.8802843,156.6867236,135.1795533,0
66,102,56.11056335,51.78271904,65.36232183,108.4312854,116.1777972,156.8865117,135.6219973,0
66,103,56.1870168,51.88627682,65.21370766,108.485617,116.3840284,156.8479774,135.9400078,0
66,104,56.61705714,52.03937093,65.15986608,108.512865,116.3590522,156.5343538,135.9420098,0
66,105,56.2367837,51.13495579,66.08241006,108.8570494,117.1439849,156.4987138,136.7275444,0
66,106,56.03559515,51.17717474,66.34744933,109.2780398,117.4525355,156.2483396,137.2444658,0
67,0,55.20568688,49.79073422,65.32292587,109.7025151,116.8797448,156.8911483,143.7203639,0
67,1,55.23499921,50.53944501,65.08576149,109.8084104,116.6778986,157.1379585,142.4214693,0
67,2,54.92783207,52.1196636,64.93299051,110.0853622,116.9141541,157.5636163,138.8374919,0
67,3,55.17014515,52.17609397,64.27816644,110.1476373,116.9679999,157.5267963,138.2269653,0
67,4,55.42782825,52.32715333,64.13432325,110.0225723,116.762325,157.4806884,138.1020918,0
67,5,55.77514556,52.32907469,64.08629179,110.0044036,116.5074167,157.4889308,138.8652958,0
67,6,55.95114714,52.65303142,64.0860038,109.9951064,116.516543,157.6322501,138.9412427,0
67,7,55.61398913,53.21720739,62.97652488,110.2558556,117.0062525,157.5700275,139.1835464,0
67,8,55.73650382,52.80542932,62.8790282,110.6251016,117.2369929,157.3110195,140.1773526,0
67,9,56.29702535,51.49830218,62.90289797,110.5445112,117.197078,157.0136339,140.3263779,0
67,10,56.61849238,50.81250213,62.46047761,110.436134,117.2722479,156.9664753,139.3595215,0
67,11,56.51218489,50.81991147,61.68541067,110.5102277,117.4343067,157.2897587,139.0016573,0
67,12,56.81772882,50.3960181,61.9585612,110.5510858,117.7400333,157.019588,138.7941711,0
67,13,56.84744382,50.54772747,62.31084413,110.6345503,117.95419,156.9938031,138.4294984,0
67,14,57.03675328,50.13744261,62.85459631,110.7834318,118.2304644,156.9195399,138.9042262,0
67,15,57.05796822,50.12699604,62.96010496,110.8744094,118.3961018,156.8487473,138.5754851,0
67,16,57.32559736,49.21577419,63.61859499,111.1863184,118.7345238,156.4781089,138.475121,0
67,17,57.4065984,48.52556713,63.69977771,111.2288236,118.8103327,156.6097975,138.4238841,0
67,18,57.39877466,47.98308169,63.73518244,111.306488,118.8970555,156.5734111,137.7915615,0
67,19,57.20184039,47.77127483,63.53905549,111.3628152,119.1224455,156.5387942,137.5604205,0
67,20,56.98759058,47.71951593,63.49838387,111.4476006,119.1869023,156.6163737,137.5171168,0
67,21,56.9538537,47.52190148,63.55406249,111.7029299,119.2765892,156.6272678,138.1934114,0
67,22,56.63635886,47.50194539,63.51278535,111.8040163,119.3486553,157.0277682,137.8894753,0
67,23,56.39082304,47.27403447,62.82676562,111.8602526,119.2889577,157.2862145,137.3681518,0
67,24,56.20644226,46.94418859,62.8601921,111.9186921,119.4373826,157.3330245,137.0976509,0
67,25,55.62245108,46.44892992,62.89309452,112.0300045,119.5818151,157.71762,137.3435737,0
67,26,54.45659712,46.4727566,62.31078159,112.2252412,119.791907,158.077618,136.837935,0
67,27,54.7349465,46.13365257,62.38921058,112.3311892,119.9400398,157.9630573,136.1277692,0
67,28,55.31310616,43.89818622,62.58335859,112.4069706,120.1316414,157.505672,135.3387269,0
67,29,55.15997393,44.45577393,62.13338125,112.653447,121.1340451,156.8111118,132.8435463,0
67,30,55.42723117,45.18504389,60.06339803,113.3324325,121.6196015,156.2299856,130.3033376,0
67,31,54.92587771,45.72367846,60.21006789,113.9940142,122.1420545,155.144187,128.7702323,0
67,32,54.63554646,48.43473252,59.32679789,114.9159037,122.7911889,154.833996,126.4861483,0
67,33,56.04660653,48.81132547,55.72334563,115.6106428,121.7808859,153.2929166,124.2156403,0
67,34,55.85574582,48.36292859,52.98930624,115.6423412,121.7105308,153.8170501,124.290925,0
67,35,57.15094906,46.32841079,48.07674651,117.3913418,123.3561248,152.3781671,124.4705331,0
67,36,56.81278335,47.9002189,41.15019097,119.6565359,124.9407654,151.2731712,124.9026051,0
67,37,53.09086708,47.41427788,33.90254906,121.5376983,127.5999222,148.2063189,121.0052477,0
67,38,51.79059249,46.23924111,35.26485422,123.0699744,129.1862103,146.3361662,121.2483086,0
67,39,53.14914802,41.87283212,37.45828444,124.5017841,130.0060433,144.3390349,120.7106182,0
67,40,53.38284053,40.24497259,38.09986993,126.1830252,133.1336908,144.7074546,122.3600535,0
67,41,53.70831468,39.90332091,40.03272303,127.3843285,132.7092206,146.94184,125.1286581,0
67,42,54.51271745,37.71177643,40.83337705,129.8940591,133.1638331,146.7874094,123.1062354,0
67,43,52.63732557,29.82427019,35.23244389,130.1121527,136.0751568,139.9913114,121.110992,0
67,44,52.6279409,31.09739721,37.64450848,131.9208133,134.7199167,145.8903626,121.3071778,0
67,45,53.43863854,30.98968262,39.08612737,133.3642039,134.8693238,142.8097803,122.2717278,0
67,46,49.79068215,28.93865798,45.90069679,135.9094952,136.4084407,137.7732357,122.4110483,0
67,47,54.1336024,28.71931047,52.65160848,138.5086982,137.6135188,133.6142642,122.4776467,0
67,48,46.59438169,23.8337644,50.256481,138.4776178,139.783852,132.5984083,122.1323849,0
67,49,47.09237453,24.53903901,50.06577729,139.9347543,141.3635919,133.2858055,121.0319303,0
67,50,48.51975006,20.94071549,51.09661679,142.524307,142.2105788,129.8512398,122.4881263,0
67,51,46.5746267,18.24922556,49.70529232,143.4708577,144.1982785,128.957086,121.7296446,0
67,52,43.93277505,9.936885439,44.89021196,144.988876,148.3312097,130.6403174,116.7182591,0
67,53,45.11972191,6.514067396,36.24437204,145.1494403,150.7017806,128.2623374,112.2240961,0
67,54,42.28463734,16.81720914,41.28117763,146.7312992,152.5678856,117.1370726,110.7511794,0
67,55,37.91550266,37.50676428,48.49172221,147.0830394,151.9291293,96.42992068,106.4000589,0
67,56,39.1896109,33.64856566,50.80838651,147.7344899,151.8631167,104.1082282,103.4744783,0
67,57,29.75547165,32.69020454,54.49561132,148.011856,148.9408982,91.57540392,105.3031832,0
67,58,32.0475554,38.16704863,55.72221401,148.6828355,148.6498033,91.37108508,100.793077,0
67,59,54.85607859,43.02406817,55.23238147,150.0341521,149.1696678,102.9723826,97.35777296,0
67,60,66.69162141,54.39853797,56.17435779,150.6852351,149.4612026,113.6665732,92.6505837,0
67,61,68.80514454,60.37457386,56.50954431,149.5972698,148.8112173,106.6776107,85.78895999,0
67,62,70.71019187,55.46418521,56.93337272,148.8633932,148.8735408,95.84020795,84.10960443,0
67,63,72.44825585,56.86758567,57.30075883,148.3650162,148.9813618,99.967071,77.85830638,0
67,64,74.61654142,61.08915713,57.04905639,148.2537091,148.622431,98.30819727,74.78508605,0
67,65,75.94606098,65.34054312,57.63288961,148.3108278,148.8413172,92.84701679,77.20232363,0
67,66,76.22102828,67.68139557,57.63943603,148.0275718,148.9586069,89.86020111,75.71611576,0
67,67,75.42512298,67.7519536,58.08782748,148.0651438,150.9090907,89.13961709,66.80869106,0
67,68,76.01594295,72.00664872,59.19622899,147.9464418,151.2328195,91.73373643,70.36463343,0
67,69,76.75992503,73.8142181,59.75710899,148.5686835,151.5390048,94.35795582,66.32206454,0
67,70,77.6952265,74.05839824,60.27379226,149.0346008,152.1542302,93.10090253,65.22064674,0
67,71,78.24540554,69.74549245,60.16703055,149.6879892,152.2439737,91.2507652,58.77324885,0
67,72,78.45398824,69.10377256,60.1250494,149.9843948,152.3491809,90.92489016,60.2905901,0
67,73,79.25186667,70.87557913,60.13676884,150.1913825,152.2493164,92.47451178,64.67983984,0
67,74,80.96085874,71.454941,60.15329419,150.4754087,151.8212701,93.94841701,64.68911417,0
67,75,82.36255989,74.6463728,60.54384174,150.8706049,151.8290683,93.71799182,66.06666889,0
67,76,82.43382499,75.43992496,60.19164666,151.070165,152.0423946,91.47091597,64.9564444,0
67,77,82.85513784,76.69230604,60.32355556,150.8851902,152.6199768,89.63976065,61.81413639,0
67,78,82.69376497,73.88226433,60.79815556,150.7994924,152.8347319,88.39898906,53.32338932,0
67,79,82.87458813,72.95630911,62.00346492,150.447925,152.7473066,91.48421118,53.34030675,0
67,80,83.16810201,74.6141541,62.94400209,150.1724164,152.3096656,93.39328041,52.17236103,0
67,81,83.55153633,76.19760571,63.28353473,150.0107346,152.1678928,92.4206954,56.30282835,0
67,82,83.63900919,78.96117177,63.29802289,149.5157167,151.5941754,91.38909121,64.41552828,0
67,83,83.17094601,77.89562574,63.2691028,149.1290653,151.218663,91.98991991,61.07900382,0
67,84,82.56596512,74.71123282,62.96367644,148.7284365,151.0523178,89.43425922,60.811096,0
67,85,82.59331675,74.35842675,62.88786299,148.52793,150.8642658,88.96732645,58.94933651,0
67,86,83.38777272,75.69696205,62.94599782,148.4399788,150.3797349,89.47007299,59.24685961,0
67,87,83.29570927,77.46964677,63.19249224,148.4934282,150.1299833,89.07295117,56.72493997,0
67,88,83.01342597,83.43910408,63.89127664,148.5700694,150.0156604,88.5641652,55.17925983,0
67,89,82.95417173,83.26130603,64.16613824,148.5397281,150.0046588,88.24808586,54.95134337,0
67,90,82.85229015,83.19578903,64.37564504,148.4806123,149.9825088,88.05033053,55.57320048,0
67,91,83.29606816,83.73219219,64.58928706,148.6446587,149.7424051,88.66236255,57.73863816,0
67,92,83.26112049,83.73238556,64.51666269,148.9062954,149.8547366,88.20602302,58.20950643,0
67,93,83.78816762,83.67107269,64.35506123,149.084811,149.8823425,89.00597912,58.27226141,0
67,94,83.75494136,83.67281793,63.75778979,149.2270295,149.8405341,88.4875006,58.61972057,0
67,95,83.35426238,81.01052711,62.91059481,149.4170246,149.8797809,87.30421606,55.68583736,0
67,96,82.87075968,80.13790314,62.28317959,149.542924,149.9722636,86.62098192,54.92663858,0
67,97,81.44428043,79.32909925,61.13554261,149.7850404,150.4361104,83.55059477,56.74253524,0
67,98,80.93881221,78.85196427,60.57865395,149.994103,150.6640528,82.88566468,57.90319322,0
67,99,80.93949547,78.65190233,60.40521292,150.151087,150.6953466,83.04191278,58.04584183,0
67,100,80.72617126,78.44213361,60.28612101,150.3747596,150.8516492,82.79122725,57.73696589,0
67,101,80.17221204,78.56187633,59.97472368,150.675336,150.8531909,83.49945491,57.90144871,0
67,102,80.27211055,78.82685326,59.90039214,150.8726016,150.9382966,85.1534842,56.91559636,0
67,103,80.32954034,78.93002003,59.77840318,151.1024181,151.1401823,85.61714095,56.67715884,0
67,104,80.3998567,79.01662272,59.85366622,151.3434581,151.1759023,86.26939274,55.17114138,0
67,105,80.39132859,78.99812873,59.84290881,151.4814462,151.2585431,86.36445782,55.10485285,0
67,106,80.39135669,82.16822333,60.33496709,151.4998739,151.5294601,86.87908019,55.46281341,0
67,107,80.02537251,80.15100215,60.6235387,151.5069654,151.699592,87.37615464,55.26075677,0
67,108,80.58846642,81.57777634,60.87816505,151.5194298,152.2373878,88.21069834,61.00876835,0
67,109,80.72597132,81.6486754,61.23606865,150.941612,152.0460352,88.89819898,64.30575342,0
67,110,79.12792155,80.34669746,61.61697045,150.7104214,151.8200257,90.58750256,67.03729346,0
67,111,75.09890984,70.71849415,60.28573186,149.8395607,151.8543983,89.18728326,70.68721051,0
67,112,67.10457983,66.65071911,59.52286529,147.9789412,151.9898388,78.16808752,77.19997381,0
67,113,66.17513978,63.84913175,58.99884891,148.2259023,152.2706484,76.84412724,66.35485947,0
67,114,59.43780361,56.16207693,57.99668069,147.2707701,153.0283036,62.15784029,66.33276519,0
67,115,51.78074856,53.30719751,57.86489679,147.1601591,153.6826313,50.97407304,69.42399213,0
67,116,41.37692138,56.63552295,57.09269267,147.8879982,155.3571142,57.15647593,80.71420267,0
67,117,20.7331133,29.85928611,57.72007623,146.7820589,157.4716581,75.94158405,99.02379948,0
67,118,24.25114277,22.08055747,57.20596435,146.3671449,156.3490782,81.03358178,105.9854913,0
67,119,24.93640082,25.08248419,57.18475295,147.1264158,157.7489686,85.94529228,108.6104295,0
67,120,20.80783392,32.80005434,57.24364225,147.4023516,159.1265611,93.99910375,106.2196966,0
67,121,19.57714962,30.62357474,56.71165745,148.0653949,157.8167363,100.3626294,103.9477472,0
67,122,25.10161681,28.82453833,55.49535231,148.1791935,157.6582968,106.2510988,105.7750521,0
67,123,33.19427569,26.14471732,54.9371832,148.2286602,157.8618037,112.5123453,111.2619148,0
67,124,17.77508221,29.21663156,54.55600184,148.6584634,157.9405171,107.887113,111.045996,0
67,125,19.74454191,25.81208404,55.14149268,149.5677427,157.6291601,109.2439462,113.5395552,0
67,126,23.13409809,27.62472571,55.08301584,149.1025792,157.3615123,111.5651131,113.5591145,0
67,127,21.82709508,26.43110028,55.12728222,148.403981,156.7545105,112.3086457,115.2350438,0
67,128,24.91636361,28.58421556,56.26269112,148.8744143,155.5910109,116.2534868,120.1646834,0
67,129,40.52695692,30.44540411,55.64793497,148.5696156,154.9306607,126.899074,121.663481,0
67,130,34.33980488,32.62183493,56.096233,147.7591776,154.1227464,117.1466373,121.978632,0
67,131,40.67006024,31.70113927,55.7086578,146.5283557,153.3355799,130.8517157,122.6507461,0
67,132,48.92446871,34.18068647,54.16551718,146.1518805,150.8072404,132.7182219,121.4632547,0
67,133,46.83656125,36.43708586,53.08722182,146.1209169,149.7150498,136.6053718,120.0834029,0
67,134,50.6754,49.78142486,52.90966392,145.9455843,146.169438,140.5923392,119.673486,0
67,135,50.89365227,49.27772168,53.00406865,144.6306375,145.1020316,143.9718263,119.5046973,0
67,136,51.44982026,49.11865187,53.21310777,142.0421796,145.4642311,146.9020087,120.2093432,0
67,137,51.30617851,52.41789169,52.57472282,141.8079869,144.5268398,147.551132,121.5187917,0
67,138,51.73208632,53.74148343,50.52876239,139.7322591,144.1813712,148.8610287,124.2282344,0
67,139,51.42987902,57.57371312,49.40071827,138.7726524,143.6406938,151.7836582,125.4501926,0
67,140,52.45553061,60.03404023,49.83858107,138.2317751,141.7873788,155.9977096,129.2119647,0
67,141,51.50251489,61.30600024,49.19573074,138.3411431,141.1248583,156.7534513,125.9863788,0
67,142,51.90841041,63.32534783,48.9231702,137.0069501,139.1107181,157.589486,127.8985576,0
67,143,53.23875258,59.57712908,52.11367625,135.357357,134.828836,159.1662244,132.5654568,0
67,144,55.69091941,59.07266138,55.55992515,133.8760321,134.2921324,158.0414188,130.8717386,0
67,145,58.27249224,54.37200052,57.35505345,132.1554591,133.6111989,156.7997129,139.4545481,0
